phonemes,target,prediction,is_homophone
AY TH IH NG K IH F AY W AA Z M AO R D EH F AH N AH T AH B AW T W AH N IH T W AA Z EH N T AY G OW IH NG T UW B IY AO R T UW DH AE T IH T W AA Z EH N T AY G OW IH NG T UW B IY,I THINK IF I WAS MORE DEFINITE ABOUT ONE IT WASN'T GOING TO BE OR TWO THAT IT WASN'T GOING TO BE,I THINK IF I WAS MORE DEFINITE ABOUT ONE IT WASN'T GOING TO BE OR TWO THAT IT WASNT,True
AE Z AH K AH N T R IY Y UW ' R EY M EY K IH NG S AH CH AH HH Y UW JH AH M AW N T AH V M AH N IY AO F Y AO R R IY S AO R S IH Z B UW M,AS A COUNTRY YOU'RE MAKING SUCH A HUGE AMOUNT OF MONEY OFF YOUR RESOURCES BOOM,AS A COUNTRY YOU'RE MAKING SUCH AN HUGE AMOUNT OF YOUR RESOURCES IS BOOM,False
DH AH IH G Z EH K Y AH T IH V P R AH D UW S ER,THE EXECUTIVE PRODUCER,THE EXCITATIVE PRODUCER,False
AY AH M TH ER T IY T OW AH N D AY AH M AH R IY JH AH N AH L D ER EH K T ER,I'M 32 AND I'M A REGIONAL DIRECTOR,I'M 30 AND I'M AN ARCHITECTURE DIRECTOR,False
K AH N JH EH N AH T AH L HH AA R T D IH Z IY Z,CONGENITAL HEART DISEASE,CONGENITAL HEART DISORDERS,True
DH AE T W AA Z DH AH B UH K,THAT WAS THE BOOK,THAT WAS THE BOOK,False
S M AO L HH OW L IH N AH K AE N V AH S,SMALL HOLE IN A CANVAS,SMALL HALL IN A CONVEX,True
DH AH T R AH D IH SH AH N W IY HH AE V IH N DH AH CH ER CH AH V IH NG G L AH N D IH Z AH V HH AE V IH NG AO L K AY N D Z AH V D IH F ER AH N T V Y UW Z AH N D F EY TH S,THE TRADITION WE HAVE IN THE CHURCH OF ENGLAND IS OF HAVING ALL KINDS OF DIFFERENT VIEWS AND FAITHS,THE TRADITION WE HAVE IN THE CHERCH OF ENGLAND IS OF HAVING ALL KINDS OF DIFF,True
AH N D S AH M T AY M Z Y UW K AE N F AY N D AW T AH B AW T B R EY K IH NG N UW Z,AND SOMETIMES YOU CAN FIND OUT ABOUT BREAKING NEWS,AND SOME TIMES YOU CAN FIND OUT ABOUT BREAKING NEWS,True
DH AH F ER M Z D IH F EH N D AH D ER N IH NG AH P T UW TH ER D IY IH N K AH M IH SH AH N W EH N AH K AH S T AH M ER S W IH CH AH Z,THE FIRMS DEFENDED EARNING UP TO 30 IN COMMISSION WHEN A CUSTOMER SWITCHES,THE FARMS DEFENDED THEIR PROPERTY UP TO THIRD EIGHTEEN COMMISSION WHEN A CUSTOMER SWITCHES,True
IH T EH S AH P AE SH AH N DH AE T EH S R AH F L EH K T AH D AE T AW ER V AE L Y UW EY SH AH N D EY Z,IT'S A PASSION THAT'S REFLECTED AT OUR VALUATION DAYS,IT'S A PASSION THAT'S REFLECTED AT OUR VALUATION DAYS,True
Y UW ' R EY N AA T G OW IH NG T UW B IY EY B AH L T UW G R OW M AE S AH Z AH V R OW D OW D EH N R AH N Z AH N D AH Z EY L Y AH Z,YOU'RE NOT GOING TO BE ABLE TO GROW MASSES OF RHODODENDRONS AND AZALEAS,YOU'RE NOT GOING TO BE ABLE TO GROW MASSES OF ROAD DENNIS AND ALEX,True
SH IY EH S T EY K IH NG Y AO R M AH N IY,SHE'S TAKING YOUR MONEY,SHE'S TAKE YOUR MONEY,False
W IH DH AH R AE F T AH V P R AH D AH K SH AH N Z S EH L AH B R EY T IH NG AH M OW M EH N T AH S AE N AH V ER S ER IY,WITH A RAFT OF PRODUCTIONS CELEBRATING A MOMENTOUS ANNIVERSARY,WITH A RAFT OF PRODUCTIONS CELEBRATING AMERICAN SERIES,False
B IH K AO Z AO L AH V AW ER M EY N R IH V ER Z HH AE V L AO S T DH EH R W AO T ER V OW L Z N AW,BECAUSE ALL OF OUR MAIN RIVERS HAVE LOST THEIR WATER VOLES NOW,BECAUSE ALL OF OUR MAIN RIVERS HAVE LOST THEIR WATER VOLTS NOW,True
DH EY S EY DH EH R EH S AH B AH N CH AH V F IH F TH K AA L AH M N AH S T S OW V ER DH EH R,THEY SAY THERE'S A BUNCH OF FIFTH COLUMNISTS OVER THERE,THEY SAY THERE'S A BUNCH OF 5 CALIBRE OVER THEIR,True
AY K AH L EH K T M AY D IH V IY,I COLLECT MY DIVVY,I COLLECT MY DIVINE,True
AY AH M G R OW IH NG DH EH M T UW,I'M GROWING THEM TOO,I'M GROWING THEM TO,True
Y UW K UH D AO L M OW S T S IY DH AH G AY IH N HH IH Z SH EH D M EY K IH NG DH EH M,YOU COULD ALMOST SEE THE GUY IN HIS SHED MAKING THEM,YOU COULD ALL MOST SEE THE GUINEA IN HIS SHEDED MAKING THEM,True
F IH F T IY F AO R DH IH S S IH L AH N D ER,50 FOR THIS CYLINDER,45 FOR THIS SILANDER,True
AH N D DH AE T D AH Z N AA T M EY K S EH N S T UW D AY V ER T IH N T UW AO R L AE N D OW AO R M AY AE M IY W IH CH,AND THAT DOES NOT MAKE SENSE TO DIVERT INTO ORLANDO OR MIAMI WHICH,AND THAT DOES NOT MAKE SENSE TO DIVERT INTO ORLANDO OR MY AMIE WHICH,True
K AH L AW R AH N D HH Y UW M AH N F AO R M,COLOUR AND HUMAN FORM,CALOUR AND HUMAN FORM,False
AH N D W EH N M AY S IH S T ER HH AE D HH ER,AND WHEN MY SISTER HAD HER,AND WHEN MY SISTER HAD HER,True
DH EY M EY D AO L S AO R T S AH V D IH F ER AH N T TH IH NG Z,THEY MADE ALL SORTS OF DIFFERENT THINGS,THEY MADE ALL SORTS OF DIFFERENT THINGS,True
R EH D IY T UW M UW V IH N T UW,READY TO MOVE INTO,READY TO MOVE IN TWO,True
B AH T DH EH R W AA Z S AH F IH SH AH N T F AO R DH EH M T UW B IH L IY V DH AE T DH EH R W AA Z AH L IH NG K,BUT THERE WAS SUFFICIENT FOR THEM TO BELIEVE THAT THERE WAS A LINK,BUT THERE WAS SUCH A SENTIMENT FOR THEM TO BELIEVE THAT THERE WAS ALINK,True
AH B Y UW S AA N AH M AE S IH V S K EY L,ABUSE ON A MASSIVE SCALE,A BEAUSSANCE MASSIVE SCALE,False
W IY ' R EY N AA T G OW IH NG T UW S T EY HH IY R AO L N AY T,WE'RE NOT GOING TO STAY HERE ALL NIGHT,WE'RE NOT GOING TO STAY HERE ALL NIGHT,True
B AY M AY R EH K AH N IH NG,BY MY RECKONING,BY MY RECKONING,True
AH N D W IY N AW W AA N T T UW B IH L D AH HH AW S,AND WE NOW WANT TO BUILD A HOUSE,AND WE KNOW WANT TO BUILD A HOUSE,True
S T AA P DH EH R B AO L AA N DH AH EH JH AH N D DH EY ' L EH L G EH T TH AW Z AH N D Z,STOP THEIR BALL ON THE EDGE AND THEY'LL GET THOUSANDS,STOP THEIR BALL ON THE EDGE AND THEY'LL GET THOUSANDS,True
F Y UW W UH D N AW D IH F EH N D DH AH HH Y UW JH IH N K R IY S IH N N AH M B ER Z,FEW WOULD NOW DEFEND THE HUGE INCREASE IN NUMBERS,FEW WOULD KNOW DEFEND THE HUGE INCREASE NUMBERS,True
AH N D OW P IH NG Y UW W IH L W IH N,AND OPING YOU WILL WIN,AND OPIE WILL WIN,True
AY P ER S AH N AH L IY W EH N T AW T T UW B ER T AH N AE T DH AE T T AY M,I PERSONALLY WENT OUT TO BURTON AT THAT TIME,I PERSONALLY WENT OUT TO BERTON AT THAT TIME,True
DH AH B IY M AH V L AY T B AW N S IH NG B IH T W IY N DH AH M IH R ER Z,THE BEAM OF LIGHT BOUNCING BETWEEN THE MIRRORS,THE BEAM OF LIGHT BETWEEN THE MERIDIAN,False
IH T EH S R EH L AH T IH V L IY HH AA S T AH L,IT'S RELATIVELY HOSTILE,IT'S RELATIVELY HOSTILE,True
AY ' V IY G AA T AH D R AA P AH V AO R D AH N EH R IY S IY W AA T ER,I'VE GOT A DROP OF ORDINARY SEAWATER,I'VE GOT A DROP OF ORANGE SEWAGE WATER,False
AH N D IH T G OW Z R IH L IY HH AY AH N D EH V ER IY N AY T,AND IT GOES REALLY HIGH AND EVERY NIGHT,AND IT GOES REALLY HIGH AND EVER NIGHT,True
HH UW W AA N T AH D T UW T EY K IH T AA N,WHO WANTED TO TAKE IT ON,WHO WANTED TO TAKE IT ON,True
AH N D L EH JH AH N D HH AE Z IH T DH AE T S AH M F AO R,AND LEGEND HAS IT THAT SOME 4,AND LEGEND HAS IT THAT SOME FOR,True
AH N D AY F ER S T W EH N T DH EH R F AO R T IY Y IH R Z AH G OW,AND I FIRST WENT THERE 40 YEARS AGO,AND IF FIRST 20 YEARS AGO,True
DH AH CH AY N IY Z P L EY T K EY M IH N,THE CHINESE PLAIT CAME IN,THE CINEMA PLATE CAMERA,True
AY K AE N N AW D IY L W IH DH DH AH EH V R IY D EY,I CAN NOW DEAL WITH THE EVERYDAY,I CAN NO DEAL WITH THE EVERYDAY,True
AH L AA T AH V P IY P AH L T R AY IH T,A LOT OF PEOPLE TRY IT,ALLOT OF PEOPLE TRY IT,False
IH Z IH T R IH L IY W ER TH T EY K IH NG IH T AA N,IS IT REALLY WORTH TAKING IT ON,IS IT REALLY WORTH TAKING IT ON,False
IH F Y UW S IY EH N IY F EH R IY Z,IF YOU SEE ANY FAIRIES,IF YOU SEE ANY FEARS,True
DH AH P OW S T AO F AH S,THE POST OFFICE,THE POST OFFICE,False
AY AH M JH AH S T TH IH NG K IH NG,I'M JUST THINKING,I'M JUST THINKING,False
N OW B AA D IY EH S G OW IH NG T UW S EH L DH EH R S T EY T S IY K R AH T S,NOBODY'S GOING TO SELL THEIR STATE SECRETS,NOBODY'S GOING TO SELL THEIR STATE SECRETS,True
AY ' D IY R AE DH ER DH EH M D UW AW T K AO L Z AH N D K AH M T UW M IY,I'D RATHER THEM DO OUT CALLS AND COME TO ME,I'D PREFER THEM DO OUT CALLS AND COME TO ME,True
DH AH P AH S T UW R IH N S T AH T UW T HH AE Z B IH N P R AY M EH R AH L IY IH N V AA L V D IH N R IY S ER CH IH NG,THE PASTEUR INSTITUTE HAS BEEN PRIMARILY INVOLVED IN RESEARCHING,THE POSTER INSTITUTE TO HAS BEEN PRIMARILY INVOLVED IN RESEARCHING,True
M AO R AH N D M AO R P IY P AH L W UH D L AH V T UW HH AE V DH EH R OW N P R AA P ER T IY P AO R T F OW L IY OW,MORE AND MORE PEOPLE WOULD LOVE TO HAVE THEIR OWN PROPERTY PORTFOLIO,MORE AND MORE PEOPLE WOULD LOVE TO HAVE THEIR OWN PROPERTY PORTFOLIO,True
AH N D L AE S T S AH M ER,AND LAST SUMMER,AND LAST SUMMER,True
W EH N Y UW T EY K AO F,WHEN YOU TAKE OFF,WHEN YOU TAKE OFF,True
AY L AH V EH V R IY TH IH NG D EY N IH SH,I LOVE EVERYTHING DANISH,I LOVE EVERYTHING DANISH,True
AY S EY DH AE T IH N DH AH HH OW P DH AE T DH OW Z AH V Y UW HH UW D UW EH N T AY HH AE V AH S EH N S AH V HH Y UW M AO R W IH L AE T L IY S T B IY,I SAY THAT IN THE HOPE THAT THOSE OF YOU WHO DON'T HAVE A SENSE OF HUMOUR WILL AT LEAST BE,I SAY THAT IN THE HOPE THAT THOSE OF YOU WHO DON'T HAVE A SENSE OF HUMOUR WILL,True
B AH T IH T D AH Z S IY M DH AE T DH EH R IH Z W AH N P ER T IH K Y AH L ER F UW D W EH R DH AH D IH M AE N D F AO R IH T T UW B IY F R EH SH,BUT IT DOES SEEM THAT THERE IS ONE PARTICULAR FOOD WHERE THE DEMAND FOR IT TO BE FRESH,BUT IT DOES SEEM THAT THERE IS ONE PARTICULAR FOOD WHERE THE DEMAND FOR IT TO BE FRESH,True
DH EH N DH EH R W IH L B IY AH T AY B R EY K,THEN THERE WILL BE A TIE BREAK,THEN THERE WILL BE A TYBRAE BREAK,True
IH T EH S N AA T AE N IH G Z AE K T S AY AH N S,IT'S NOT AN EXACT SCIENCE,IT'S NOT AN EXCITING SCIENCE,True
F ER S T W AH N T UW T EH N G EH T S,FIRST ONE TO TEN GETS,FIRST ONE TO TEN GETS,True
AH K AO R D IH NG T UW DH AH G IH N AH S B UH K AH V R AH K AO R D Z,ACCORDING TO THE GUINNESS BOOK OF RECORDS,ACCORDING TO THE GENUS BOOK OF RECORDS,True
AY K AH EH N T AY D UW DH IH S,I CAN'T DO THIS,I CAN'T DO THIS,True
F AO R DH AH F ER S T T AY M,FOR THE FIRST TIME,FOR THE FIRST TIME,True
Y UW D UW EH N T AY EH V ER AE S K DH AE T K W EH S CH AH N B IH K AO Z Y UW W IH L N EH V ER,YOU DON'T EVER ASK THAT QUESTION BECAUSE YOU WILL NEVER,YOU DON'T EVER ASK THAT QUESTION BECAUSE YOU WILL NEVER,True
Y UW K AH EH N T AY D UW DH AE T,YOU CAN'T DO THAT,YOU CAN'T DO THAT,True
B AH T L EH T EH S G OW AH N D HH AE V AH L UH K AE T IH T EH N IY W EY,BUT LET'S GO AND HAVE A LOOK AT IT ANYWAY,BUT LET'S GO AND HAVE A LOOK AT IT ANYWAY,True
AY W OW EH N T AY S IY Y UW F AO R T UW W IY K S,I WON'T SEE YOU FOR TWO WEEKS,I WON'T SEE YOU FOR TWO WEEKS,True
AH N D SH IY IH Z DH AH W AH N G EH T IH NG DH AH B L EY M,AND SHE IS THE ONE GETTING THE BLAME,AND SHE IS THE ONE GETTING THE BLAME,True
W IH DH W AH N V OY S AH G R IY AH B AH L,WITH ONE VOICE AGREEABLE,WITH ONE VOICE A GROUPABLE,True
S AY D ER W IH DH R OW Z IY,CIDER WITH ROSIE,SIDE WITH ROSEMARY,True
G OW IH NG AH N D ER DH AH HH AE M ER R AY T N AW,GOING UNDER THE HAMMER RIGHT NOW,GO UNDER THE HAMMER RIGHT NOW,True
AH L AW IH NG Y UW T UW M EY K M EH N IY AE N AW T F IH T P AA P,ALLOWING YOU TO MAKE MANY AN OUTFIT POP,ALLOWING YOU TO MAKE MONEY AUTOMATICALLY,True
G EH T S DH AH S EY M T R EY N T UW AH N D F R AH M W ER K,GETS THE SAME TRAIN TO AND FROM WORK,GETS THE SAME TRAIN TO AND FROM WORK,True
D EY V IH D K AE M ER AH N W EH L K AH M D IH T,DAVID CAMERON WELCOMED IT,DAVID CAMERON WALKED IT,False
AY L AH V EH V R IY TH IH NG AH B AW T Y UW,I LOVE EVERYTHING ABOUT YOU,I LOVE EVERYTHING ABOUT YOU,True
W IH DH S OW M EH N IY P R AA D AH K T S K AH M IH NG F R AH M S OW M EH N IY D IH F ER AH N T S AH P L AY ER Z,WITH SO MANY PRODUCTS COMING FROM SO MANY DIFFERENT SUPPLIERS,WITH SO MANY PRODUCTS COMING FROM SO MANY DIFFERENT SUPPLIERS,True
HH AE N D IY F AO R DH AH L EY K D IH S T R IH K T,HANDY FOR THE LAKE DISTRICT,HANDIE FOR THE LAKE DISTRICT,True
AY P R IH D IH K T DH AE T W IH L M EY K B IH T W IY N W AH N HH AH N D R AH D F IH F T IY AH N D T UW HH AH N D R AH D F IH F T IY,I PREDICT THAT WILL MAKE BETWEEN 150 AND 250,I PREDEICT THAT WILL MAKE BETWEEN 120 AND TWO HUNDRED,True
AY TH IH NG K DH EH R W AA Z AH N EH T W ER K AH V P IY P AH L DH AE T W ER IH K S CH EY N JH IH NG P IH K CH ER Z AH N D DH AH P AH L IY S K AA T W AH N AH V,I THINK THERE WAS A NETWORK OF PEOPLE THAT WERE EXCHANGING PICTURES AND THE POLICE CAUGHT ONE OF,I THINK THERE WAS AN NETWORK OF PEOPLE THAT WERE EXCHANGING PICURES AND THE PUBLIC SCOT ONE,True
HH IY R IH N P ER TH CH ER,HERE IN PERTHSHIRE,HERE IN PERTH CHER,True
W IH DH IH N AH L OW K EY SH AH N DH AE T Y UW W AA N T AH D,WITHIN A LOCATION THAT YOU WANTED,WITHIN A LOCALE THAT YOU WANTED,True
T ER N D IH N T UW EH N T ER T EY N M AH N T,TURNED INTO ENTERTAINMENT,TURNED INTO ENTERTAINMENT,False
AH N D W EH N W IY L EH F T DH AH AE K SH AH N,AND WHEN WE LEFT THE ACTION,AND WHEN WE LEFT THE AUCTION,True
DH AE T EH S AO L DH EY D UW,THAT'S ALL THEY DO,THAT'S ALL THEY DO,True
W IY AA R K AH M IH NG B AE K,WE ARE COMING BACK,WE ARE COMING BACK,True
B AH T DH AH F IH N IH SH IH Z AW T S T AE N D IH NG,BUT THE FINISH IS OUTSTANDING,BUT THE FINISH IS OUTSTANDING,True
AY AE M K AA T B IH T W IY N DH AH D EH V AH L AH N D DH AH D IY P,I AM CAUGHT BETWEEN THE DEVIL AND THE DEEP,I AM CATBITWEEN THE DEVELOPMENT AND THE DEEP,True
W IY W ER T AO K IH NG AH B AW T F ER T IH L AH T IY P R EH Z ER V EY SH AH N,WE WERE TALKING ABOUT FERTILITY PRESERVATION,WE WERE TALKING ABOUT FOOD SAFETY PRESERVATION,True
W AH T AH B AW T DH AH K L IH N IH K T AY M T EY B AH L Z,WHAT ABOUT THE CLINIC TIMETABLES,WHAT ABOUT THE CLINIC TIME TABLES,False
AH N D DH EY T UH K M IY S T R EY T IH N,AND THEY TOOK ME STRAIGHT IN,AND THEY TOOK ME STRAIGHT IN,True
AO L R AY T F AO R DH AH IH S T AE B L IH SH M AH N T T UW T EH L M IY OW P AH N DH AH B AO R D ER Z,ALL RIGHT FOR THE ESTABLISHMENT TO TELL ME OPEN THE BORDERS,ALL RIGHT FOR THE ESTABLISHMENT TO TELEME OPEN UP ON THE BORDER,True
B AY V ER CH UW AH V DH OW Z T AH F,BY VIRTUE OF THOSE TOUGH,BY VERSION OF THOSE TOFF,True
T UW EH N SH UH R DH AE T DH AH V IH K T AH M IH Z B L IH S F AH L IY AH N AH W EH R DH AE T IH T EH S EH V ER B IH N HH AE D,TO ENSURE THAT THE VICTIM IS BLISSFULLY UNAWARE THAT IT'S EVER BEEN HAD,TO ENSURE THAT THE VICTIM IS BLISSFULLY UNAWARE THAT IT'S EVER BEEN HEAD,True
AY ' V IY F AO T F AO R EH V R IY TH IH NG AY ' V IY G AA T IH N L AY F,I'VE FOUGHT FOR EVERYTHING I'VE GOT IN LIFE,I'VE FOUGHT FOR EVERYTHING I've GOT IN LIFE,True
DH EY K EH P T IH T F AO R TH R IY M AH N TH S,THEY KEPT IT FOR THREE MONTHS,THEY KEPT IT FOR THREE MONTHS,True
AO R SH UH D AY S EY K AA F IY,OR SHOULD I SAY COFFEE,OR SHOULD I SAY COFFEE,True
W EH N S AH M TH IH NG G OW Z R AO NG W IH DH M AY K AA R,WHEN SOMETHING GOES WRONG WITH MY CAR,WHEN SOMETHING GOES WRONG WITH MY CAR,True
DH AE T HH IY R OW T M EH N IY AH V HH IH Z G R EY T AH S T W ER K S,THAT HE WROTE MANY OF HIS GREATEST WORKS,THAT HERE ORT MENIE OF HIS GREAT WORKS,False
W EH R D AH Z DH AH P IH G F IH T IH N T UW AO L DH AE T,WHERE DOES THE PIG FIT INTO ALL THAT,WHERE DOES THE PIG FIT IN TO ALL THAT,True
P AA R T IH K Y AH L ER L IY F AO R Y AH NG P EH R AH N T S,PARTICULARLY FOR YOUNG PARENTS,PARTICULARLY FOR YOUNG PARENTS,True
IH T EH S AH G UH D HH AW S IH N AH N AY S L OW K EY SH AH N,IT'S A GOOD HOUSE IN A NICE LOCATION,IT'S A GOOD HOUSE IN AN ISOLATION,True
B IH K AO Z Y UW M AY T B IY N AY S AH N D K OW Z IY W IH DH DH AH OW L D B IH L,BECAUSE YOU MIGHT BE NICE AND COSY WITH THE OLD BILL,BECAUSE YOU MIGHTBE INSINCERE WITH THE OLD BILL,True
IH T EH S M EY D M AY D EY,IT'S MADE MY DAY,IT'S MADE MY DAY,True
W IH CH IH Z W AY AY AO L W EY Z S EY JH IY Z AH S AH N D N AA T DH AH L AO R D,WHICH IS WHY I ALWAYS SAY JESUS AND NOT THE LORD,WHICH IS WHY I ALWAYS SAY GEORGE AND NOT THE LORD,True
W IY ' R EY HH IY R IH NG AH B AW T DH AH IH K S T R AO R D AH N EH R IY B R EY V ER IY AH V P IY P AH L HH UW P UH T DH EH M S EH L V Z IH N HH AA R M EH S W EY T UW P R AH T EH K T,WE'RE HEARING ABOUT THE EXTRAORDINARY BRAVERY OF PEOPLE WHO PUT THEMSELVES IN HARM'S WAY TO PROTECT,WE'RE HEARING ABOUT THE EXTRAORDINARY BRAVERY OF PEOPLE WHO PUT THEMSELVES IN HARM'S WAY TO,True
AY ' V IY G AA T AH L IH T AH L S ER P R AY Z F AO R Y UW,I'VE GOT A LITTLE SURPRISE FOR YOU,I'VE GOT A LITTLE SURPRISE FOR YOU,True
DH EH R IH Z DH AH P L EY G,THERE IS THE PLAGUE,THERE IS THE PLACE,True
AW ER JH AA B Z AA R AE T S T EY K,OUR JOBS ARE AT STAKE,OUR JOBS ARE AT STAKE,True
DH AE T IH Z IH N T R AH S T IH NG,THAT IS INTERESTING,THAT IS INTERESTING,False
AH N D IH F Y UW AA R AW T B IH F AO R D AO N,AND IF YOU ARE OUT BEFORE DAWN,AND IF YOU ARE OUT BEFORE DON,True
DH AE T S AH M W AH N EH L S W UH D B IY AE D V AY Z IH NG DH EH M AH N D HH EH L P IH NG DH EH M,THAT SOMEONE ELSE WOULD BE ADVISING THEM AND HELPING THEM,THAT SOMEONE ELSE WOULD BE ADVISING THEM AND HELPING THEM,True
S OW DH EY P OW Z N OW TH R EH T AE T AO L T UW HH Y UW M AH N Z,SO THEY POSE NO THREAT AT ALL TO HUMANS,SO THEY POSE NO THREAT AT ALL TO HUMANS,True
HH EH N R IY T UW D ER M AA R CH T AA N IH NG G L AH N D AH N D HH EH N R IY,HENRY TUDOR MARCHED ON ENGLAND AND HENRY,HENRY TOUDER MARCHE 1688 ANDHENRI,False
IH T M EY K S S AH CH AH B AE D IH M P R EH SH AH N,IT MAKES SUCH A BAD IMPRESSION,IT MAKES SUCH A BAD IMPRESSION,False
V EH R IY P L IY Z D W IH DH IH T,VERY PLEASED WITH IT,VERY PLEASED WITH IT,True
DH EH R EH S AH S ER T AH N,THERE'S A CERTAIN,THERE'S A CERTAIN,False
SH IY W AA Z DH IH S AH M EY Z IH NG,SHE WAS THIS AMAZING,SHE WAS THIS AMAZING,False
DH AE T DH AH Y UW N AY T AH D N EY SH AH N Z T EH L Z AH S DH AE T OW V ER F IH F T IY AH V DH AH HH Y UW M AH N P AA P Y AH L EY SH AH N,THAT THE UNITED NATIONS TELLS US THAT OVER 50 OF THE HUMAN POPULATION,THAT THE UNIQUED NAZIS TELEGRAPHED US THAT OVER 50 OF THE HUMAN POPULATION,False
R IH M EH M B ER P AE M EH S L IH T AH L AH K EY ZH AH N AH L T EY B AH L,REMEMBER PAM'S LITTLE OCCASIONAL TABLE,REMEMBER PAUL'S LITTLE ACADEMIC TABLE,False
IH T EH S AH B AW T T AY M W IY G AA T D AW N T UW B IH Z N AH S,IT'S ABOUT TIME WE GOT DOWN TO BUSINESS,IT'S ABOUT TIME WE GOT DOWN TO BUSINESS,True
AH N D W IY TH AO T IH T W AA Z G OW IH NG T UW D AY,AND WE THOUGHT IT WAS GOING TO DIE,AND WE THINK IT WAS GOING TO DIE,True
AY ' D IY L AY K T UW B IY M AO R D EY N JH ER AH S,I'D LIKE TO BE MORE DANGEROUS,I'D LIKE TO BE MORE DANIELLE,True
AO L DH IY Z P L AE N T S W UH D D AY,ALL THESE PLANTS WOULD DIE,ALL THESE PLANTS WOULD DIE,True
M AY TH IH NG K IH NG W AA Z N AA T M AY OW N,MY THINKING WAS NOT MY OWN,MY THINKING WAS NOT MINE,True
R AY T N AW IH T EH S T AY M F AO R M IY T UW JH OY N AH P W IH DH AW ER EH K S P ER T S B AE K AE T DH AH V AE L Y UW EY SH AH N D EY,RIGHT NOW IT'S TIME FOR ME TO JOIN UP WITH OUR EXPERTS BACK AT THE VALUATION DAY,RIGHT NOW IT'S TIME FOR ME TO JOIN UP WITH OUR EXPERTS BACK AT THE VALUATION DAY,True
T OW S T IH NG S AH M AH V DH AH S EH L AH B R EY SH AH N Z DH AE T W IY ' V IY T EY K AH N P AA R T IH N OW V ER DH AH Y IH R Z,TOASTING SOME OF THE CELEBRATIONS THAT WE'VE TAKEN PART IN OVER THE YEARS,TO STING SOME OF THE CELEBRATIONS THAT WE'VE TAKE UP PART IN OVER THE YEARS,True
HH AE V DH AH Z UW L UW S T EY T AH V M AY N D,HAVE THE ZULU STATE OF MIND,HAVE THE US STATE OF MIND,True
DH AE T K UH D B IY HH AE N D HH EH L D T UW Y UW S AE Z AH L UH K IH NG G L AE S T UW S IY Y AO R OW N R AH F L EH K SH AH N,THAT COULD BE HANDHELD TO USE AS A LOOKING GLASS TO SEE YOUR OWN REFLECTION,THAT COULD BE HAND HELD TO YOU AS A LOOKING GLASS TO SEE YOUR OWN REFLECTION,True
DH EH R EH S M AO R T UW L AY F DH AE N M AH N IY,THERE'S MORE TO LIFE THAN MONEY,THERE'S MORE TO LIFE THAN MONEY,True
IH T IH Z G OW IH NG T UW T EY K AH S S AH M T AY M AA N DH AH B IH G AH S T T EH L AH S K OW P S IH N DH AH W ER L D,IT IS GOING TO TAKE US SOME TIME ON THE BIGGEST TELESCOPES IN THE WORLD,IT IS GOING TO TAKE US SOME TIME ON THE BIGGEST TELESCOPE IN THE WORLD,True
DH IH S IH Z W AH T HH IY S EH D,THIS IS WHAT HE SAID,THIS IS WHAT HE SAID,False
B AH T DH EH N AE T S AH M S T EY JH,BUT THEN AT SOME STAGE,BUT THEN AT SOME STAGE,True
P L IY Z F IY L F R IY T UW CH EH K AO L DH AH F AE K T S,PLEASE FEEL FREE TO CHECK ALL THE FACTS,PLEASE FEEL FREE TO CHECK ALL THE FACTS,True
S OW DH IH S IH Z W AH T W IY ' V IY B IH N P L EY IH NG T AH W AO R D Z,SO THIS IS WHAT WE'VE BEEN PLAYING TOWARDS,SO THIS IS WHAT WE'VE BEEN PLAYING TOWARDS,True
AE T DH AH S EY M P R AY S,AT THE SAME PRICE,AT THE SAME PRICE,False
W EH N HH IY W AA Z P OY N T AH D AW T,WHEN HE WAS POINTED OUT,WHEN HE WAS POINTED OUT,True
L AY K M EY K IH NG S AH M EH N T,LIKE MAKING CEMENT,LIKE MAKING SOMETHING,False
IH T W AA Z JH AH S T R IH L IY K AH N S T R AH K T IH V AH N D R IH L IY HH EH L P F AH L,IT WAS JUST REALLY CONSTRUCTIVE AND REALLY HELPFUL,IT WAS JUST REALLY CONSTRUCTIVE AND VERY HELPFUL,False
DH AE T F R AE NG K EH S Y UW ZH AH W AH L HH OW M IH Z DH AH N UW Z B UH L IH T AH N,THAT FRANK'S USUAL HOME IS THE NEWS BULLETIN,THAT FRANK'S USEFUL HOME IS THE NEWZBULLITEN,False
IH T G EY V B ER TH T UW AH N UW F AO R M AH V B IH G B AH K S,IT GAVE BIRTH TO A NEW FORM OF BIG BUCKS,IT GAVE BIRTH TO A NEW FORM OF BIG BOX,True
AY HH OW P Y UW ' V IY EH N JH OY D DH AH SH OW,I HOPE YOU'VE ENJOYED THE SHOW,I HOPE YOU'VE ENJOYED THE SHOW,True
D UW IH NG IH T L AY K W IY ' V IY JH AH S T D AH N,DOING IT LIKE WE'VE JUST DONE,DOING IT LIKE WE'VE JUST DONE,True
EH N IY TH IH NG F R AH M F AY V,ANYTHING FROM 5,ANYTHING FROM 5,False
AH N D DH AH M AE N HH UW M EY D DH AH D IH S K AH V ER IY,AND THE MAN WHO MADE THE DISCOVERY,AND THE MAN WHO MADE THE DISCOVERY,True
AH N D IH N DH IH S P R OW G R AE M,AND IN THIS PROGRAMME,AND IN THIS PROGRAMME,True
